# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = satellite longitude [deg]
# $3 = satellite latitude [deg]
# $4 = footprint longitude [deg]
# $5 = footprint latitude [deg]

95704737.95 133.764 2.79693 132.357 2.98451
95704737.97 133.764 2.79693 132.229 3.00155
95704737.99 133.764 2.79693 132.099 3.01878
95704738.01 133.764 2.79693 131.967 3.03621
95704738.04 133.764 2.79693 131.834 3.05388
95704738.06 133.764 2.79693 131.699 3.0718
95704738.08 133.764 2.79693 131.562 3.08999
95704738.10 133.764 2.79693 131.423 3.10849
95704738.13 133.764 2.79693 131.283 3.12698
95704738.15 133.764 2.79693 131.137 3.14646
95704738.17 133.764 2.79693 130.989 3.166
95704738.19 133.764 2.79693 130.839 3.18595
95704738.22 133.764 2.79693 130.683 3.20667
95704738.24 133.764 2.79693 130.529 3.2272
95704738.26 133.764 2.79693 130.368 3.24858
95704738.28 133.764 2.79693 130.203 3.2705
95704738.31 133.764 2.79693 130.034 3.29303
95704738.33 133.764 2.79693 129.86 3.31621
95704738.35 133.764 2.79693 129.681 3.34008
95704738.37 133.764 2.79693 129.496 3.3647
95704738.40 133.764 2.79693 129.305 3.39015
95704738.42 133.764 2.79693 129.107 3.41648
95704738.44 133.764 2.79693 128.903 3.44377
95704738.46 133.764 2.79693 128.69 3.47211
95704738.49 133.764 2.79693 128.466 3.50208
95704738.51 133.764 2.79693 128.239 3.53232
95704738.53 133.764 2.79693 127.995 3.56495
95704738.55 133.764 2.79693 127.747 3.59801
95704738.58 133.764 2.79693 127.482 3.63326
95704738.60 133.764 2.79693 127.204 3.67034
95704738.62 133.764 2.79693 126.911 3.70945
95704738.64 133.764 2.79693 126.595 3.75151
95704738.66 133.764 2.79693 126.27 3.79475
95704738.69 133.764 2.79693 125.918 3.84153

95704739.36 133.729 2.63573 141.619 1.53349
95704739.38 133.729 2.63573 141.265 1.58528
95704739.40 133.729 2.63573 140.927 1.63443
95704739.43 133.729 2.63573 140.615 1.67978
95704739.45 133.729 2.63573 140.32 1.72249
95704739.47 133.729 2.63573 140.041 1.76282
95704739.49 133.729 2.63573 139.775 1.80103
95704739.52 133.729 2.63573 139.522 1.83733
95704739.54 133.729 2.63573 139.285 1.87135
95704739.56 133.729 2.63573 139.05 1.90489
95704739.58 133.729 2.63573 138.828 1.93646
95704739.61 133.729 2.63573 138.615 1.96671
95704739.63 133.729 2.63573 138.409 1.99577
95704739.65 133.729 2.63573 138.211 2.02373
95704739.67 133.729 2.63573 138.017 2.05112
95704739.70 133.729 2.63573 137.832 2.07713
95704739.72 133.729 2.63573 137.655 2.10188
95704739.74 133.729 2.63573 137.481 2.12625
95704739.76 133.729 2.63573 137.313 2.14951
95704739.79 133.729 2.63573 137.146 2.17286
95704739.81 133.729 2.63573 136.985 2.1952
95704739.83 133.729 2.63573 136.827 2.21696
95704739.85 133.729 2.63573 136.674 2.23818
95704739.88 133.729 2.63573 136.523 2.2589
95704739.90 133.729 2.63573 136.376 2.27916
95704739.92 133.729 2.63573 136.231 2.29899
95704739.94 133.729 2.63573 136.089 2.31842
95704739.96 133.729 2.63573 135.95 2.33748
95704739.99 133.729 2.63573 135.81 2.3565
95704740.01 133.729 2.63573 135.677 2.3746
95704740.03 133.729 2.63573 135.544 2.39272
95704740.05 133.729 2.63573 135.41 2.41087
95704740.08 133.729 2.63573 135.282 2.42817
95704740.10 133.729 2.63573 135.154 2.44555
95704740.12 133.729 2.63573 135.026 2.46273
95704740.14 133.729 2.63573 134.9 2.47972
95704740.17 133.729 2.63573 134.775 2.49655
95704740.19 133.729 2.63573 134.651 2.51323
95704740.21 133.729 2.63573 134.528 2.52978
95704740.23 133.729 2.63573 134.405 2.54621
95704740.26 133.729 2.63573 134.283 2.56255
95704740.28 133.729 2.63573 134.159 2.57908
95704740.30 133.729 2.63573 134.04 2.59499
95704740.32 133.729 2.63573 133.919 2.61113
95704740.35 133.729 2.63573 133.798 2.62724
95704740.37 133.729 2.63573 133.678 2.64332
95704740.39 133.729 2.63573 133.557 2.6594
95704740.41 133.729 2.63573 133.436 2.67549
95704740.44 133.729 2.63573 133.315 2.6916
95704740.46 133.729 2.63573 133.195 2.70748
95704740.48 133.729 2.63573 133.071 2.72396
95704740.50 133.729 2.63573 132.949 2.74024
95704740.52 133.729 2.63573 132.825 2.7566
95704740.55 133.729 2.63573 132.701 2.77307
95704740.57 133.729 2.63573 132.574 2.78993
95704740.59 133.729 2.63573 132.45 2.80637
95704740.61 133.729 2.63573 132.323 2.82325
95704740.64 133.729 2.63573 132.195 2.84029
95704740.66 133.729 2.63573 132.065 2.85753
95704740.68 133.729 2.63573 131.935 2.87468
95704740.70 133.729 2.63573 131.8 2.89265
95704740.73 133.729 2.63573 131.665 2.91058
95704740.75 133.729 2.63573 131.528 2.92878
95704740.77 133.729 2.63573 131.391 2.94697
95704740.79 133.729 2.63573 131.247 2.96611
95704740.82 133.729 2.63573 131.102 2.98528
95704740.84 133.729 2.63573 130.955 3.00484
95704740.86 133.729 2.63573 130.805 3.0248
95704740.88 133.729 2.63573 130.652 3.0452
95704740.91 133.729 2.63573 130.492 3.06644
95704740.93 133.729 2.63573 130.334 3.08749
95704740.95 133.729 2.63573 130.169 3.10944
95704740.97 133.729 2.63573 130 3.132
95704741.00 133.729 2.63573 129.826 3.1552
95704741.02 133.729 2.63573 129.647 3.1791
95704741.04 133.729 2.63573 129.462 3.20375
95704741.06 133.729 2.63573 129.271 3.22923
95704741.09 133.729 2.63573 129.074 3.2556
95704741.11 133.729 2.63573 128.873 3.28248
95704741.13 133.729 2.63573 128.657 3.31132
95704741.15 133.729 2.63573 128.436 3.34085
95704741.17 133.729 2.63573 128.206 3.37163
95704741.20 133.729 2.63573 127.961 3.40432
95704741.22 133.729 2.63573 127.713 3.43745
95704741.24 133.729 2.63573 127.449 3.47277
95704741.26 133.729 2.63573 127.171 3.50993
95704741.29 133.729 2.63573 126.878 3.54914
95704741.31 133.729 2.63573 126.567 3.59061
95704741.33 133.729 2.63573 126.237 3.63464
95704741.35 133.729 2.63573 125.885 3.68155

95704742.03 133.695 2.47454 141.584 1.3739
95704742.05 133.695 2.47454 141.225 1.42634
95704742.07 133.695 2.47454 140.893 1.47456
95704742.09 133.695 2.47454 140.58 1.51981
95704742.12 133.695 2.47454 140.285 1.56241
95704742.14 133.695 2.47454 140.006 1.60265
95704742.16 133.695 2.47454 139.741 1.64077
95704742.18 133.695 2.47454 139.488 1.67699
95704742.21 133.695 2.47454 139.25 1.71093
95704742.23 133.695 2.47454 139.015 1.7444
95704742.25 133.695 2.47454 138.797 1.7754
95704742.27 133.695 2.47454 138.58 1.8061
95704742.30 133.695 2.47454 138.375 1.8351
95704742.32 133.695 2.47454 138.177 1.86301
95704742.34 133.695 2.47454 137.985 1.88991
95704742.36 133.695 2.47454 137.797 1.91631
95704742.38 133.695 2.47454 137.621 1.94102
95704742.41 133.695 2.47454 137.446 1.96535
95704742.43 133.695 2.47454 137.279 1.98858
95704742.45 133.695 2.47454 137.111 2.01189
95704742.47 133.695 2.47454 136.95 2.0342
95704742.50 133.695 2.47454 136.793 2.05593
95704742.52 133.695 2.47454 136.639 2.07713
95704742.54 133.695 2.47454 136.491 2.09748
95704742.56 133.695 2.47454 136.342 2.11806
95704742.59 133.695 2.47454 136.197 2.13787
95704742.61 133.695 2.47454 136.055 2.15728
95704742.63 133.695 2.47454 135.916 2.17632
95704742.65 133.695 2.47454 135.776 2.19533
95704742.68 133.695 2.47454 135.643 2.21341
95704742.70 133.695 2.47454 135.51 2.23151
95704742.72 133.695 2.47454 135.376 2.24965
95704742.74 133.695 2.47454 135.248 2.26694
95704742.77 133.695 2.47454 135.119 2.28431
95704742.79 133.695 2.47454 134.992 2.30147
95704742.81 133.695 2.47454 134.866 2.31846
95704742.83 133.695 2.47454 134.741 2.33528
95704742.86 133.695 2.47454 134.617 2.35195
95704742.88 133.695 2.47454 134.493 2.36849
95704742.90 133.695 2.47454 134.371 2.38492
95704742.92 133.695 2.47454 134.249 2.40125
95704742.95 133.695 2.47454 134.125 2.41777
95704742.97 133.695 2.47454 134.006 2.43368
95704742.99 133.695 2.47454 133.885 2.44982
95704743.01 133.695 2.47454 133.764 2.46592
95704743.03 133.695 2.47454 133.644 2.482
95704743.06 133.695 2.47454 133.523 2.49808
95704743.08 133.695 2.47454 133.402 2.51417
95704743.10 133.695 2.47454 133.281 2.53028
95704743.12 133.695 2.47454 133.159 2.54644
95704743.15 133.695 2.47454 133.037 2.56265
95704743.17 133.695 2.47454 132.915 2.57893
95704743.19 133.695 2.47454 132.791 2.59529
95704743.21 133.695 2.47454 132.667 2.61176
95704743.24 133.695 2.47454 132.542 2.62836
95704743.26 133.695 2.47454 132.416 2.64509
95704743.28 133.695 2.47454 132.287 2.66225
95704743.30 133.695 2.47454 132.159 2.67931
95704743.33 133.695 2.47454 132.031 2.69627
95704743.35 133.695 2.47454 131.899 2.71373
95704743.37 133.695 2.47454 131.766 2.73142
95704743.39 133.695 2.47454 131.631 2.74936
95704743.42 133.695 2.47454 131.494 2.76758
95704743.44 133.695 2.47454 131.354 2.78609
95704743.46 133.695 2.47454 131.213 2.80494
95704743.48 133.695 2.47454 131.068 2.82413
95704743.51 133.695 2.47454 130.921 2.8437
95704743.53 133.695 2.47454 130.771 2.86369
95704743.55 133.695 2.47454 130.618 2.88411
95704743.57 133.695 2.47454 130.458 2.90537
95704743.59 133.695 2.47454 130.3 2.92644
95704743.62 133.695 2.47454 130.135 2.94842
95704743.64 133.695 2.47454 129.964 2.97138
95704743.66 133.695 2.47454 129.792 2.99423
95704743.68 133.695 2.47454 129.613 3.01816
95704743.71 133.695 2.47454 129.428 3.04285
95704743.73 133.695 2.47454 129.241 3.06794
95704743.75 133.695 2.47454 129.04 3.09478
95704743.77 133.695 2.47454 128.836 3.12215
95704743.80 133.695 2.47454 128.627 3.15011
95704743.82 133.695 2.47454 128.402 3.18017
95704743.84 133.695 2.47454 128.172 3.21101
95704743.86 133.695 2.47454 127.932 3.24322
95704743.89 133.695 2.47454 127.676 3.27751
95704743.91 133.695 2.47454 127.416 3.31235
95704743.93 133.695 2.47454 127.138 3.34959
95704743.95 133.695 2.47454 126.844 3.38888
95704743.98 133.695 2.47454 126.534 3.43045
95704744.00 133.695 2.47454 126.204 3.4746
95704744.02 133.695 2.47454 125.858 3.52085

95704744.69 133.661 2.31335 141.55 1.21429
95704744.72 133.661 2.31335 141.196 1.2658
95704744.74 133.661 2.31335 140.858 1.3147
95704744.76 133.661 2.31335 140.551 1.35913
95704744.78 133.661 2.31335 140.251 1.40234
95704744.80 133.661 2.31335 139.972 1.44249
95704744.83 133.661 2.31335 139.706 1.48053
95704744.85 133.661 2.31335 139.453 1.51667
95704744.87 133.661 2.31335 139.212 1.55109
95704744.89 133.661 2.31335 138.981 1.58396
95704744.92 133.661 2.31335 138.759 1.6154
95704744.94 133.661 2.31335 138.546 1.64554
95704744.96 133.661 2.31335 138.34 1.67449
95704744.98 133.661 2.31335 138.142 1.70235
95704745.01 133.661 2.31335 137.948 1.72965
95704745.03 133.661 2.31335 137.766 1.75515
95704745.05 133.661 2.31335 137.583 1.78065
95704745.07 133.661 2.31335 137.411 1.80454
95704745.10 133.661 2.31335 137.244 1.82774
95704745.12 133.661 2.31335 137.077 1.85102
95704745.14 133.661 2.31335 136.916 1.8733
95704745.16 133.661 2.31335 136.758 1.895
95704745.19 133.661 2.31335 136.605 1.91617
95704745.21 133.661 2.31335 136.457 1.9365
95704745.23 133.661 2.31335 136.307 1.95705
95704745.25 133.661 2.31335 136.162 1.97684
95704745.28 133.661 2.31335 136.021 1.99623
95704745.30 133.661 2.31335 135.879 2.01557
95704745.32 133.661 2.31335 135.742 2.03424
95704745.34 133.661 2.31335 135.606 2.05262
95704745.37 133.661 2.31335 135.475 2.07039
95704745.39 133.661 2.31335 135.343 2.08822
95704745.41 133.661 2.31335 135.213 2.10579
95704745.43 133.661 2.31335 135.085 2.12315
95704745.45 133.661 2.31335 134.958 2.1403
95704745.48 133.661 2.31335 134.833 2.15699
95704745.50 133.661 2.31335 134.706 2.17408
95704745.52 133.661 2.31335 134.582 2.19074
95704745.54 133.661 2.31335 134.459 2.20727
95704745.57 133.661 2.31335 134.336 2.22369
95704745.59 133.661 2.31335 134.214 2.24002
95704745.61 133.661 2.31335 134.091 2.25653
95704745.63 133.661 2.31335 133.972 2.27244
95704745.66 133.661 2.31335 133.851 2.28857
95704745.68 133.661 2.31335 133.73 2.30466
95704745.70 133.661 2.31335 133.609 2.32074
95704745.72 133.661 2.31335 133.489 2.33681
95704745.75 133.661 2.31335 133.368 2.3529
95704745.77 133.661 2.31335 133.247 2.36901
95704745.79 133.661 2.31335 133.125 2.38516
95704745.81 133.661 2.31335 133.005 2.4011
95704745.84 133.661 2.31335 132.88 2.41765
95704745.86 133.661 2.31335 132.757 2.43402
95704745.88 133.661 2.31335 132.633 2.45049
95704745.90 133.661 2.31335 132.508 2.46709
95704745.93 133.661 2.31335 132.382 2.48382
95704745.95 133.661 2.31335 132.255 2.5007
95704745.97 133.661 2.31335 132.127 2.51776
95704745.99 133.661 2.31335 131.997 2.53502
95704746.01 133.661 2.31335 131.865 2.55248
95704746.04 133.661 2.31335 131.732 2.57018
95704746.06 133.661 2.31335 131.597 2.58813
95704746.08 133.661 2.31335 131.46 2.60635
95704746.10 133.661 2.31335 131.321 2.62488
95704746.13 133.661 2.31335 131.179 2.64374
95704746.15 133.661 2.31335 131.035 2.66294
95704746.17 133.661 2.31335 130.888 2.68253
95704746.19 133.661 2.31335 130.737 2.70253
95704746.22 133.661 2.31335 130.584 2.72298
95704746.24 133.661 2.31335 130.425 2.74426
95704746.26 133.661 2.31335 130.266 2.76535
95704746.28 133.661 2.31335 130.102 2.78736
95704746.31 133.661 2.31335 129.93 2.81035
95704746.33 133.661 2.31335 129.759 2.83323
95704746.35 133.661 2.31335 129.579 2.85719
95704746.37 133.661 2.31335 129.395 2.88192
95704746.40 133.661 2.31335 129.207 2.90705
95704746.42 133.661 2.31335 129.006 2.93393
95704746.44 133.661 2.31335 128.805 2.96089
95704746.46 133.661 2.31335 128.589 2.98983
95704746.49 133.661 2.31335 128.369 3.01947
95704746.51 133.661 2.31335 128.138 3.05037
95704746.53 133.661 2.31335 127.898 3.08264
95704746.55 133.661 2.31335 127.646 3.11644
95704746.58 133.661 2.31335 127.378 3.1525
95704746.60 133.661 2.31335 127.104 3.18924
95704746.62 133.661 2.31335 126.811 3.22862
95704746.64 133.661 2.31335 126.495 3.27098
95704746.66 133.661 2.31335 126.17 3.31455
95704746.69 133.661 2.31335 125.819 3.3617

95704747.36 133.627 2.15216 141.516 1.05459
95704747.38 133.627 2.15216 141.156 1.10675
95704747.40 133.627 2.15216 140.824 1.15472
95704747.43 133.627 2.15216 140.516 1.19904
95704747.45 133.627 2.15216 140.217 1.24214
95704747.47 133.627 2.15216 139.937 1.28219
95704747.49 133.627 2.15216 139.672 1.32014
95704747.52 133.627 2.15216 139.419 1.35621
95704747.54 133.627 2.15216 139.177 1.39056
95704747.56 133.627 2.15216 138.946 1.42336
95704747.58 133.627 2.15216 138.725 1.45474
95704747.61 133.627 2.15216 138.511 1.48483
95704747.63 133.627 2.15216 138.306 1.51374
95704747.65 133.627 2.15216 138.108 1.54156
95704747.67 133.627 2.15216 137.917 1.56838
95704747.70 133.627 2.15216 137.728 1.5947
95704747.72 133.627 2.15216 137.552 1.61933
95704747.74 133.627 2.15216 137.374 1.64399
95704747.76 133.627 2.15216 137.208 1.66714
95704747.79 133.627 2.15216 137.042 1.69001
95704747.81 133.627 2.15216 136.881 1.71226
95704747.83 133.627 2.15216 136.724 1.73394
95704747.85 133.627 2.15216 136.57 1.75509
95704747.88 133.627 2.15216 136.422 1.77539
95704747.90 133.627 2.15216 136.273 1.79592
95704747.92 133.627 2.15216 136.128 1.81569
95704747.94 133.627 2.15216 135.986 1.83506
95704747.96 133.627 2.15216 135.847 1.85407
95704747.99 133.627 2.15216 135.709 1.87273
95704748.01 133.627 2.15216 135.572 1.8914
95704748.03 133.627 2.15216 135.441 1.90917
95704748.05 133.627 2.15216 135.309 1.92697
95704748.08 133.627 2.15216 135.179 1.94454
95704748.10 133.627 2.15216 135.05 1.96189
95704748.12 133.627 2.15216 134.923 1.97903
95704748.14 133.627 2.15216 134.797 1.996
95704748.17 133.627 2.15216 134.672 2.0128
95704748.19 133.627 2.15216 134.548 2.02945
95704748.21 133.627 2.15216 134.425 2.04598
95704748.23 133.627 2.15216 134.302 2.06239
95704748.26 133.627 2.15216 134.18 2.07871
95704748.28 133.627 2.15216 134.057 2.09523
95704748.30 133.627 2.15216 133.937 2.11113
95704748.32 133.627 2.15216 133.814 2.12753
95704748.35 133.627 2.15216 133.696 2.14335
95704748.37 133.627 2.15216 133.575 2.15943
95704748.39 133.627 2.15216 133.454 2.1755
95704748.41 133.627 2.15216 133.333 2.19159
95704748.44 133.627 2.15216 133.212 2.2077
95704748.46 133.627 2.15216 133.093 2.22359
95704748.48 133.627 2.15216 132.969 2.24007
95704748.50 133.627 2.15216 132.846 2.25636
95704748.52 133.627 2.15216 132.723 2.27273
95704748.55 133.627 2.15216 132.599 2.2892
95704748.57 133.627 2.15216 132.474 2.3058
95704748.59 133.627 2.15216 132.348 2.32254
95704748.61 133.627 2.15216 132.221 2.33943
95704748.64 133.627 2.15216 132.092 2.3565
95704748.66 133.627 2.15216 131.96 2.37405
95704748.68 133.627 2.15216 131.831 2.39123
95704748.70 133.627 2.15216 131.698 2.40893
95704748.73 133.627 2.15216 131.563 2.42689
95704748.75 133.627 2.15216 131.426 2.44513
95704748.77 133.627 2.15216 131.289 2.46336
95704748.79 133.627 2.15216 131.145 2.48254
95704748.82 133.627 2.15216 131 2.50176
95704748.84 133.627 2.15216 130.853 2.52137
95704748.86 133.627 2.15216 130.701 2.54173
95704748.88 133.627 2.15216 130.55 2.56185
95704748.91 133.627 2.15216 130.391 2.58316
95704748.93 133.627 2.15216 130.233 2.60427
95704748.95 133.627 2.15216 130.068 2.6263
95704748.97 133.627 2.15216 129.899 2.64894
95704749.00 133.627 2.15216 129.725 2.67223
95704749.02 133.627 2.15216 129.546 2.69622
95704749.04 133.627 2.15216 129.361 2.72099
95704749.06 133.627 2.15216 129.17 2.74658
95704749.09 133.627 2.15216 128.973 2.77307
95704749.11 133.627 2.15216 128.768 2.80053
95704749.13 133.627 2.15216 128.556 2.82906
95704749.15 133.627 2.15216 128.335 2.85875
95704749.17 133.627 2.15216 128.105 2.88971
95704749.20 133.627 2.15216 127.864 2.92205
95704749.22 133.627 2.15216 127.609 2.95648
95704749.24 133.627 2.15216 127.344 2.99206
95704749.26 133.627 2.15216 127.071 3.02887
95704749.29 133.627 2.15216 126.777 3.06835
95704749.31 133.627 2.15216 126.467 3.11013
95704749.33 133.627 2.15216 126.137 3.1545
95704749.35 133.627 2.15216 125.785 3.20178

95704750.03 133.592 1.99097 141.481 0.894888
95704750.05 133.592 1.99097 141.121 0.946913
95704750.07 133.592 1.99097 140.789 0.994759
95704750.09 133.592 1.99097 140.477 1.03967
95704750.12 133.592 1.99097 140.182 1.08196
95704750.14 133.592 1.99097 139.903 1.12193
95704750.16 133.592 1.99097 139.637 1.1598
95704750.18 133.592 1.99097 139.384 1.19578
95704750.21 133.592 1.99097 139.143 1.23006
95704750.23 133.592 1.99097 138.912 1.26279
95704750.25 133.592 1.99097 138.69 1.29411
95704750.27 133.592 1.99097 138.477 1.32414
95704750.30 133.592 1.99097 138.272 1.35299
95704750.32 133.592 1.99097 138.074 1.38076
95704750.34 133.592 1.99097 137.882 1.40753
95704750.36 133.592 1.99097 137.697 1.43338
95704750.38 133.592 1.99097 137.517 1.4584
95704750.41 133.592 1.99097 137.34 1.48302
95704750.43 133.592 1.99097 137.176 1.50575
95704750.45 133.592 1.99097 137.008 1.52897
95704750.47 133.592 1.99097 136.847 1.55119
95704750.50 133.592 1.99097 136.69 1.57284
95704750.52 133.592 1.99097 136.536 1.59396
95704750.54 133.592 1.99097 136.386 1.61459
95704750.56 133.592 1.99097 136.238 1.63476
95704750.59 133.592 1.99097 136.094 1.6545
95704750.61 133.592 1.99097 135.95 1.67418
95704750.63 133.592 1.99097 135.812 1.69285
95704750.65 133.592 1.99097 135.675 1.7115
95704750.68 133.592 1.99097 135.538 1.73015
95704750.70 133.592 1.99097 135.407 1.74791
95704750.72 133.592 1.99097 135.275 1.7657
95704750.74 133.592 1.99097 135.145 1.78326
95704750.77 133.592 1.99097 135.016 1.80059
95704750.79 133.592 1.99097 134.889 1.81773
95704750.81 133.592 1.99097 134.763 1.83468
95704750.83 133.592 1.99097 134.638 1.85147
95704750.86 133.592 1.99097 134.514 1.86812
95704750.88 133.592 1.99097 134.39 1.88464
95704750.90 133.592 1.99097 134.268 1.90105
95704750.92 133.592 1.99097 134.144 1.91764
95704750.95 133.592 1.99097 134.024 1.9336
95704750.97 133.592 1.99097 133.903 1.94978
95704750.99 133.592 1.99097 133.78 1.96617
95704751.01 133.592 1.99097 133.661 1.982
95704751.03 133.592 1.99097 133.541 1.99807
95704751.06 133.592 1.99097 133.418 2.01442
95704751.08 133.592 1.99097 133.299 2.03023
95704751.10 133.592 1.99097 133.178 2.04634
95704751.12 133.592 1.99097 133.057 2.06251
95704751.15 133.592 1.99097 132.935 2.07872
95704751.17 133.592 1.99097 132.812 2.09501
95704751.19 133.592 1.99097 132.689 2.11139
95704751.21 133.592 1.99097 132.563 2.12815
95704751.24 133.592 1.99097 132.44 2.14448
95704751.26 133.592 1.99097 132.314 2.16122
95704751.28 133.592 1.99097 132.185 2.17841
